# PAIR N-H:
# Atom 1382 and 1383:
# t	autocorrelation
0.000000	1.000000
10.000000	0.738361
20.000000	0.699706
30.000000	0.676137
40.000000	0.644321
50.000000	0.605494
60.000000	0.633435
70.000000	0.589595
80.000000	0.583838
90.000000	0.565094
100.000000	0.561618
110.000000	0.536459
120.000000	0.562638
130.000000	0.505545
140.000000	0.528616
150.000000	0.487720
160.000000	0.493335
170.000000	0.506988
180.000000	0.500552
190.000000	0.445715
200.000000	0.520869
210.000000	0.473345
220.000000	0.442373
230.000000	0.446672
240.000000	0.467213
250.000000	0.424365
260.000000	0.449545
270.000000	0.473431
280.000000	0.433193
290.000000	0.473965
300.000000	0.450275
310.000000	0.398306
320.000000	0.422528
330.000000	0.437703
340.000000	0.365974
350.000000	0.469909
360.000000	0.428364
370.000000	0.348049
380.000000	0.317630
390.000000	0.371206
400.000000	0.407406
410.000000	0.341954
420.000000	0.407116
430.000000	0.402452
440.000000	0.350439
450.000000	0.330072
460.000000	0.373289
470.000000	0.336835
480.000000	0.354012
490.000000	0.299326
500.000000	0.334688
510.000000	0.326029
520.000000	0.357226
530.000000	0.320413
540.000000	0.320067
550.000000	0.302275
560.000000	0.317288
570.000000	0.330479
580.000000	0.351315
590.000000	0.248571
600.000000	0.349996
610.000000	0.254642
620.000000	0.227893
630.000000	0.279907
640.000000	0.229060
650.000000	0.228957
660.000000	0.238111
670.000000	0.275003
680.000000	0.241436
690.000000	0.292293
700.000000	0.261509
710.000000	0.230352
720.000000	0.346867
730.000000	0.249723
740.000000	0.303531
750.000000	0.289022
760.000000	0.254291
770.000000	0.364783
780.000000	0.286701
790.000000	0.240521
800.000000	0.295350
810.000000	0.218528
820.000000	0.321835
830.000000	0.314175
840.000000	0.284519
850.000000	0.209725
860.000000	0.262094
870.000000	0.319428
880.000000	0.273126
890.000000	0.265966
900.000000	0.174110
910.000000	0.239021
920.000000	0.124245
930.000000	0.196535
940.000000	0.291117
950.000000	0.209984
960.000000	0.260848
970.000000	0.249453
980.000000	0.174858
990.000000	0.301023
1000.000000	0.147703
1010.000000	0.347191
1020.000000	0.192230
1030.000000	0.199026
1040.000000	0.238312
1050.000000	0.243806
1060.000000	0.258459
1070.000000	0.309106
1080.000000	0.083663
1090.000000	0.302515
1100.000000	0.166911
1110.000000	0.184694
1120.000000	0.219440
1130.000000	0.141147
1140.000000	0.265926
1150.000000	0.205548
1160.000000	0.240112
1170.000000	0.368735
1180.000000	0.142760
1190.000000	0.122830
1200.000000	0.219465
1210.000000	0.190310
1220.000000	0.221710
1230.000000	0.286352
1240.000000	0.155909
1250.000000	0.121583
1260.000000	0.181652
1270.000000	0.203315
1280.000000	0.281824
1290.000000	0.182880
1300.000000	0.067631
1310.000000	0.063046
1320.000000	0.210557
1330.000000	0.107340
1340.000000	0.043947
1350.000000	0.215471
1360.000000	0.191004
1370.000000	0.107111
1380.000000	0.069573
1390.000000	0.220926
1400.000000	0.198627
1410.000000	0.160127
1420.000000	0.193353
1430.000000	0.119005
1440.000000	0.162961
1450.000000	0.212739
1460.000000	0.176724
